
35.80,62.56,6.94,-11.19,0.58,0.00

35.80,62.56,6.94,-11.19,0.58,0.00

36.11,69.75,-1.94,4.94,0.88,0.19

36.11,69.75,-1.94,4.94,0.88,0.19

36.32,75.19,-8.13,12.94,0.77,0.30

36.42,74.81,-11.50,18.13,0.57,0.33

36.52,76.13,-16.06,22.69,0.49,0.33

36.63,76.63,-18.13,25.44,0.42,0.37

36.73,75.56,-16.25,25.38,0.42,0.39

36.83,73.88,-10.75,22.06,0.46,0.38

36.94,71.69,-4.88,18.75,0.51,0.35

37.04,67.88,1.25,17.63,0.51,0.31

37.14,63.50,8.50,20.25,0.49,0.18

37.25,60.44,13.44,24.19,0.47,0.10

37.35,60.19,14.56,24.94,0.50,0.04

37.45,60.94,13.75,24.81,0.46,0.02

37.66,56.56,8.06,31.88,0.33,0.08

37.76,53.00,3.31,35.38,0.29,0.04

37.87,52.06,-0.31,37.75,0.24,0.00

37.97,51.88,-3.19,39.81,0.25,-0.01

38.08,51.81,-5.19,41.44,0.26,-0.00

38.18,52.63,-6.69,42.19,0.28,0.02

38.28,52.69,-7.69,42.56,0.31,0.08

38.38,52.81,-8.38,43.44,0.33,0.11

38.49,52.88,-9.00,44.13,0.31,0.12

38.49,52.88,-9.00,44.13,0.31,0.12

38.69,53.06,-8.25,42.56,0.29,0.13

38.80,53.31,-7.56,41.94,0.33,0.13

38.90,53.50,-6.38,42.31,0.36,0.14

39.01,53.50,-4.81,42.06,0.38,0.11

39.11,54.31,-3.50,40.44,0.51,0.10

39.22,56.19,-1.56,36.00,0.57,0.10

39.32,59.06,0.88,28.88,0.62,0.12

39.42,61.63,2.31,20.19,0.70,0.03

39.63,65.06,4.56,9.06,1.00,-0.12

39.73,66.25,5.06,7.06,0.99,-0.17

39.83,66.56,4.63,5.94,0.98,-0.14

39.94,67.56,4.69,5.56,0.98,-0.10

39.94,67.56,4.69,5.56,0.98,-0.10

40.15,69.13,5.31,4.25,1.01,-0.08

40.25,69.94,5.56,3.31,1.03,-0.10

40.35,70.81,5.00,1.69,1.05,-0.12

40.46,70.88,2.00,1.19,1.08,-0.14

40.56,70.69,0.44,-0.94,1.11,-0.17

40.66,70.38,-0.88,-2.00,1.08,-0.12

40.77,69.63,-4.38,-2.88,1.06,-0.13

40.87,69.63,-7.38,-6.50,1.03,-0.08

40.97,71.00,-6.19,-8.38,0.98,-0.01

41.18,77.06,-2.88,-8.56,0.92,0.02

41.18,77.06,-2.88,-8.56,0.92,0.02

41.29,80.19,-3.63,-7.50,0.93,-0.01

41.39,83.00,-4.81,-6.69,0.95,-0.07

41.49,86.25,-5.13,-6.44,0.95,-0.08

41.60,87.06,-3.00,-4.44,0.94,-0.09

41.80,85.31,-1.63,-8.19,0.93,-0.07

41.91,81.13,1.06,-6.44,0.91,-0.06

42.01,76.31,1.50,-7.06,0.91,-0.06

42.11,71.81,0.56,-8.19,0.90,-0.03

42.22,67.31,-0.13,-6.19,0.87,0.02

42.32,64.44,-2.56,-5.06,0.88,0.07

42.42,63.19,-4.38,-5.00,0.91,0.06

42.53,63.06,-3.00,-3.81,0.93,-0.00

42.63,63.31,-0.94,-3.31,0.92,-0.08

42.74,62.81,0.13,-4.38,0.91,-0.12

42.84,60.19,1.69,-4.44,0.90,-0.11

42.94,57.56,3.25,-3.56,0.88,-0.07

43.05,56.63,5.25,-2.50,0.87,-0.09

43.15,56.00,9.25,0.13,0.87,-0.14

43.36,54.94,14.75,0.00,0.88,-0.11

43.46,54.19,16.31,1.56,0.87,-0.08

43.46,54.19,16.31,1.56,0.87,-0.08

43.67,53.94,6.81,4.19,0.91,-0.08

43.67,53.94,6.81,4.19,0.91,-0.08

43.77,56.19,12.06,2.63,0.94,-0.13

43.98,58.94,15.81,-0.56,0.93,-0.13

43.98,58.94,15.81,-0.56,0.93,-0.13

44.19,58.13,9.00,-6.69,0.90,0.01

44.29,56.75,2.81,-11.19,0.90,0.09

44.39,57.50,1.31,-14.31,0.91,0.16

44.50,59.25,0.81,-16.13,0.90,0.23

44.60,60.81,-3.50,-18.94,0.90,0.31

44.70,64.00,-4.38,-19.81,0.89,0.34

44.81,69.00,-0.50,-18.94,0.85,0.30

44.91,73.56,2.69,-15.50,0.85,0.24

45.12,77.13,4.44,-8.69,0.88,0.01

45.12,77.13,4.44,-8.69,0.88,0.01

45.22,74.69,5.56,-9.44,0.91,-0.02

45.43,59.56,3.81,-11.69,0.85,-0.01

45.43,59.56,3.81,-11.69,0.85,-0.01

45.63,48.94,5.44,-7.38,0.74,0.13

45.74,46.19,7.38,-4.44,0.69,0.14

45.84,47.25,7.50,-6.44,0.29,0.07

45.94,47.06,7.50,-7.94,-1.09,0.14

46.05,46.81,7.75,-8.00,-1.73,0.27

46.05,46.81,7.75,-8.00,-1.73,0.27

46.26,46.00,7.25,-8.00,-3.67,0.26

46.36,45.06,6.94,-6.06,-4.54,0.25

46.36,45.06,6.94,-6.06,-4.54,0.25

46.57,40.44,6.69,-3.50,-5.98,-0.07

46.67,39.25,7.44,-3.50,-6.58,-0.08

46.77,38.63,8.44,-4.81,-7.08,-0.04

46.88,37.06,9.94,-3.38,-7.42,0.04

46.98,36.56,10.69,-2.38,-7.89,-0.01

47.08,35.44,11.38,-1.00,-8.19,-0.12

47.19,34.88,10.81,-0.13,-8.42,-0.17

47.29,34.56,9.75,0.25,-8.65,-0.23

47.50,34.31,10.44,0.38,-9.30,-0.13

47.60,34.63,11.13,-0.63,-9.71,-0.13

47.60,34.63,11.13,-0.63,-9.71,-0.13

47.81,34.13,12.38,-0.38,-10.34,0.10

47.91,35.25,13.00,-2.00,-10.35,0.01

48.02,33.44,12.25,0.06,-8.06,-0.00

48.12,34.00,9.69,3.56,-4.87,-0.02

48.22,34.63,7.63,5.88,-2.56,-0.20

48.33,34.69,7.13,7.13,-1.47,-0.29

48.43,34.63,8.13,7.13,-0.89,-0.33

48.53,34.69,9.44,6.25,-0.44,-0.33

48.64,34.94,11.06,6.44,-0.37,-0.24

48.74,34.25,13.94,10.25,-0.32,-0.10

48.84,33.25,18.69,17.75,-0.28,-0.18

48.95,31.81,22.13,24.88,-0.20,-0.26

49.16,32.50,24.38,29.88,-0.03,-0.33

49.16,32.50,24.38,29.88,-0.03,-0.33

49.36,32.81,23.69,29.00,-0.08,-0.15

49.47,33.63,23.75,28.44,-0.10,-0.10

49.57,35.19,24.13,25.88,-0.15,-0.07

49.67,38.94,24.56,19.94,-0.08,-0.03

49.78,43.00,24.81,13.50,0.05,0.04

49.88,47.00,24.69,5.75,0.14,0.20

49.98,53.88,23.25,-10.31,0.29,0.29

50.09,59.88,21.50,-26.63,0.83,0.35

50.19,63.50,19.75,-36.38,0.81,0.35

50.29,67.13,17.56,-45.00,0.73,0.34

50.40,71.13,12.31,-59.44,0.73,0.36

50.50,75.25,10.06,-68.88,0.73,0.27

50.61,76.69,8.31,-72.38,0.54,0.16

50.71,79.44,3.19,-77.63,0.48,0.13

50.81,84.13,-1.38,-84.06,0.46,0.14

50.92,87.19,-4.44,-89.00,0.42,0.13

51.13,91.25,-9.31,-95.56,0.23,0.10

51.23,95.31,-14.69,-102.06,0.19,0.12

51.33,94.31,-14.00,-105.38,0.12,0.15

51.44,89.94,-10.44,-104.88,0.07,0.20

51.44,89.94,-10.44,-104.88,0.07,0.20

51.64,83.06,-5.38,-106.56,0.03,0.11

51.74,85.94,-8.94,-107.19,0.02,0.11

51.85,86.69,-10.06,-107.13,0.00,0.14

51.95,87.44,-10.88,-106.75,-0.01,0.18

51.95,87.44,-10.88,-106.75,-0.01,0.18

52.06,88.56,-11.00,-107.06,-0.03,0.21

52.26,92.63,-9.44,-107.25,-0.06,0.26

52.37,96.88,-10.81,-107.50,-0.04,0.28

52.47,99.19,-10.94,-106.88,-0.03,0.28

52.57,97.13,-8.31,-105.25,-0.04,0.31

52.68,86.69,1.44,-95.81,-0.01,0.29

52.78,73.56,13.63,-83.63,0.09,0.09

52.99,61.31,22.00,-64.00,0.26,0.03

53.09,56.31,23.50,-53.38,0.35,-0.03

53.19,52.13,22.88,-43.75,0.42,-0.07

53.30,47.94,19.75,-33.13,0.56,-0.09

53.40,43.56,14.69,-20.50,0.67,-0.01

53.51,42.00,13.06,-16.38,0.75,0.09

53.61,41.00,11.19,-13.88,0.81,0.17

53.71,40.25,8.94,-11.81,0.84,0.12

53.82,40.00,6.94,-10.06,0.85,0.09

53.92,41.44,4.19,-7.50,0.82,0.06

54.03,43.94,0.44,-4.94,0.77,0.10

54.13,47.75,-1.69,-1.25,0.73,0.16

54.23,50.00,-3.94,3.06,0.76,0.19

54.34,51.25,-10.56,7.56,0.83,0.23

54.54,53.06,-21.75,7.06,0.83,0.42

54.54,53.06,-21.75,7.06,0.83,0.42

54.65,54.00,-28.56,5.50,0.80,0.41

54.85,54.13,-38.06,2.50,0.65,0.45

54.96,53.75,-41.25,2.31,0.60,0.47

55.06,53.69,-45.06,1.69,0.57,0.47

55.16,53.56,-48.13,0.38,0.54,0.48

55.27,53.50,-50.38,-0.56,0.50,0.50

55.37,53.44,-52.63,-1.44,0.45,0.49

55.47,52.56,-54.88,-3.44,0.44,0.49

55.58,51.56,-57.06,-6.44,0.43,0.50

55.68,50.56,-58.69,-10.19,0.41,0.52

55.79,50.19,-58.69,-11.75,0.39,0.55

55.89,49.69,-54.69,-10.75,0.37,0.55

55.99,47.63,-46.06,-10.00,0.38,0.49

56.10,44.56,-35.31,-8.13,0.41,0.36

56.20,42.94,-25.00,-5.38,0.51,0.25

56.30,41.31,-15.19,-2.94,0.63,0.17

56.41,40.38,-9.19,-1.88,0.81,0.19

56.51,40.13,-4.75,-2.00,0.86,0.22

56.61,41.56,-0.38,-2.31,0.88,0.22

56.82,38.56,1.69,-8.50,0.42,0.26

56.92,38.00,0.38,-13.00,-0.46,0.30

57.03,38.06,-1.88,-17.75,-0.71,0.37

57.13,38.56,-5.19,-22.81,-0.75,0.45

57.24,38.44,-7.94,-28.81,-0.67,0.54

57.34,36.75,-8.06,-34.13,-0.59,0.62

57.44,36.13,-7.44,-38.31,-0.45,0.70

57.55,36.38,-6.75,-41.38,-0.44,0.74

57.65,36.00,-6.13,-42.31,-0.46,0.78

57.75,35.81,-6.19,-41.94,-0.45,0.77

57.86,35.69,-6.63,-38.06,-0.43,0.70

57.96,33.94,-7.38,-28.50,-0.47,0.48

58.06,31.44,-10.19,-18.50,-0.46,0.30

58.17,30.38,-15.81,-10.75,-0.41,0.17

58.27,31.50,-23.00,-5.00,-0.34,0.13

58.38,31.06,-27.69,-3.31,-0.32,0.14

58.48,31.13,-29.69,-2.13,-0.13,0.14

58.58,31.56,-29.94,-0.88,-0.06,0.21

58.69,31.75,-29.69,-0.69,-0.12,0.15

58.90,32.19,-26.06,-0.44,-0.16,0.14

59.00,32.81,-20.19,-0.50,-0.28,0.13

59.00,32.81,-20.19,-0.50,-0.28,0.13

59.21,37.00,-9.06,-0.63,-0.75,0.18

59.31,35.44,-6.44,-0.63,-1.05,0.19

59.41,32.88,-3.81,-2.25,-1.62,0.15

59.52,31.25,-0.06,-0.88,-3.49,0.10

59.62,31.19,1.31,0.44,-4.34,0.08

59.72,32.44,0.81,-1.06,-5.30,0.05

59.83,32.50,1.63,-1.56,-5.99,0.15

59.93,34.44,3.44,-4.69,-6.36,0.19

60.03,34.50,6.25,-5.44,-7.48,0.26

60.14,35.19,7.63,-4.50,-7.45,0.31

60.24,35.19,7.00,-3.25,-7.57,0.28

60.34,35.50,5.94,-2.63,-8.14,0.24

60.45,35.56,5.88,-4.25,-9.23,0.26

60.55,35.94,5.75,-5.13,-6.82,0.28

60.65,34.69,6.44,-2.06,-3.60,0.26

60.76,34.88,6.06,-1.25,-1.53,0.18

60.86,33.50,5.13,-0.56,-0.83,0.08

61.07,32.81,4.31,-1.50,-0.39,0.04

61.07,32.81,4.31,-1.50,-0.39,0.04

61.28,32.75,5.00,-1.94,-0.40,0.08

61.38,32.56,4.19,-3.31,-0.72,0.07

61.48,31.50,3.06,-2.13,-2.09,0.14

61.59,30.69,2.81,1.50,-4.20,0.14

61.69,31.25,1.88,3.94,-6.45,0.05

61.69,31.25,1.88,3.94,-6.45,0.05

61.90,31.94,1.31,4.56,-6.86,0.01

62.00,32.56,2.00,3.31,-6.77,0.02

62.10,34.00,2.31,1.19,-6.65,0.15

62.21,33.75,2.25,1.63,-6.82,0.23

62.31,33.56,2.19,2.31,-7.16,0.27

62.42,33.19,1.44,2.69,-7.26,0.20

62.52,33.06,2.31,4.94,-6.79,0.14

62.62,32.94,5.31,6.63,-5.20,0.02

62.73,30.94,6.13,6.25,-1.45,-0.00

62.93,29.38,6.81,7.63,-0.32,-0.03

63.04,26.25,8.25,9.44,-0.15,-0.05

63.14,25.69,8.56,9.25,-0.08,-0.08

63.24,24.38,8.00,9.56,-0.03,-0.08

63.35,26.56,8.25,10.56,0.00,-0.09

63.35,26.56,8.25,10.56,0.00,-0.09

63.45,26.75,7.06,11.56,-0.01,-0.07

63.66,26.94,5.88,11.88,0.02,-0.06

63.76,26.75,5.50,11.75,0.06,-0.04

63.87,26.81,5.56,11.56,0.06,-0.04

63.97,27.00,5.81,11.38,0.04,-0.04

64.07,27.13,5.88,11.38,0.02,-0.02

64.18,27.38,6.19,11.19,0.01,-0.01

64.28,27.56,6.50,11.00,-0.02,-0.01

64.38,27.69,6.63,11.00,-0.02,0.00

64.49,27.69,6.44,11.06,-0.02,0.01

64.59,27.75,6.50,11.06,-0.02,0.01

64.69,27.81,6.69,10.94,-0.03,0.01

64.90,27.81,6.63,10.94,-0.02,0.01

64.90,27.81,6.63,10.94,-0.02,0.01

65.11,27.81,6.56,10.94,-0.03,0.01

